rain_dbz,timestamp,route_id_x,trip_id,lat,lon,vehicle_label,vehicle_id,stop_id,current_status,timestamp_radar,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,route_id_y,upcoming_stops
-32,1713744000,725-3533,27681545-SBL 23_24-35963,-27.85666656,153.3110199,487,73DD7B678B530932DF783319BBF95E95_487,319211,2,1713742627,725,Coomera - Helensvale via Upper Coomera,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/725,E463A4,0,319211,Days Rd at Coomera Anglican College,,-27.857128,153.304547,4,https://translink.com.au/stop/319211/gtfs/,0,,,725-3533,"{'stop_sequence': 2, 'stop_id': '319211', 'arrival_time': 1713742728, 'arrival_delay': -132}"
-32,1713744000,713-3533,27682499-SBL 23_24-35963,-27.91227722,153.3991089,489,73DD7B678B530932DF783319BBF95E95_489,319233,2,1713742654,713,Paradise Point - Southport via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/713,E463A4,0,319233,Lae Dr at The Runaway Brace,,-27.912435,153.39382,5,https://translink.com.au/stop/319233/gtfs/,0,,,713-3533,"{'stop_sequence': 36, 'stop_id': '319233', 'arrival_time': 1713742701, 'arrival_delay': 82}"
-32,1713744000,515-3547,28151760-WBS 23_24-36052,-27.60655594,152.7582703,49,9F10C7088E8F64E70D53AB5059107979_49,310089,1,1713742639,515,Brassall - Yamanto & Willowbank,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/515,E463A4,0,310089,"Riverlink, Stop B",,-27.60668,152.758538,3,https://translink.com.au/stop/310089/gtfs/,0,place_rivrsc,B,515-3547,"{'stop_sequence': 18, 'stop_id': '310089', 'arrival_time': 1713742654, 'arrival_delay': 34}"
-32,1713744000,539-2643,24094764-LVB 23_24-33218,-27.65802765,152.5283051,49,3369089D8AB8CC897DFFEE57B7433815_49,310309,2,1713742638,539,Helidon - Rosewood,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/539,E463A4,0,310309,Rosewood Laidley Rd at Calvert,,-27.658096,152.517148,4,https://translink.com.au/stop/310309/gtfs/,0,,,539-2643,"{'stop_sequence': 4, 'stop_id': '310309', 'arrival_time': 1713742684, 'arrival_delay': 1684}"
19,1713744000,749-3533,27681603-SBL 23_24-35963,-27.99488831,153.3394928,490,73DD7B678B530932DF783319BBF95E95_490,300399,2,1713742637,749,Clearwater - Nerang Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/749,E463A4,0,300399,Station St at Centro Nerang,,-27.998773,153.339328,5,https://translink.com.au/stop/300399/gtfs/,0,,,749-3533,"{'stop_sequence': 13, 'stop_id': '300399', 'arrival_time': 1713742722, 'arrival_delay': 582}"
1,1713744000,731-3533,27681867-SBL 23_24-35963,-27.97472191,153.4106598,492,73DD7B678B530932DF783319BBF95E95_492,300516,2,1713742646,731,Broadbeach - Southport via Isle Capri,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/731,E463A4,0,300516,Queen St at Garden Street,,-27.972691,153.412627,5,https://translink.com.au/stop/300516/gtfs/,0,,,731-3533,"{'stop_sequence': 25, 'stop_id': '300516', 'arrival_time': 1713742723, 'arrival_delay': -77}"
-32,1713744000,719-3533,27682565-SBL 23_24-35963,-27.96777725,153.4167786,495,73DD7B678B530932DF783319BBF95E95_495,320928,2,1713741955,719,Paradise Point - Southport via Uni-Hospital,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/719,E463A4,0,320928,"Southport bus station, stop B",,-27.966766,153.413656,5,https://translink.com.au/stop/320928/gtfs/,0,place_soustn,B,719-3533,"{'stop_sequence': 1, 'stop_id': '320928', 'arrival_time': 0, 'arrival_delay': 0}"
7,1713744000,748-3533,27681610-SBL 23_24-35963,-28.02111053,153.3103638,496,73DD7B678B530932DF783319BBF95E95_496,315091,2,1713742634,748,"Nerang - Robina via Gilston,Worongary, Mudgeeraba",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/748,E463A4,0,315091,Worongary Rd near Kookaburra Dr hail 'n' ride,,-28.0376,153.309495,5,https://translink.com.au/stop/315091/gtfs/,0,,,748-3533,"{'stop_sequence': 12, 'stop_id': '315091', 'arrival_time': 1713742791, 'arrival_delay': 112}"
1,1713744000,737-3533,27681601-SBL 23_24-35963,-27.97605324,153.4108887,498,73DD7B678B530932DF783319BBF95E95_498,300516,2,1713742637,737,Ashmore - Southport via Southport Park,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/737,E463A4,0,300516,Queen St at Garden Street,,-27.972691,153.412627,5,https://translink.com.au/stop/300516/gtfs/,0,,,737-3533,"{'stop_sequence': 21, 'stop_id': '300516', 'arrival_time': 1713742741, 'arrival_delay': -119}"
7,1713744000,750-3533,27682265-SBL 23_24-35963,-28.04183388,153.4149933,499,73DD7B678B530932DF783319BBF95E95_499,300975,2,1713742654,750,Robina - Broadbeach via Bond University,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/750,E463A4,0,300975,Rio Vista Bvd near Southerly St,,-28.047665,153.416301,5,https://translink.com.au/stop/300975/gtfs/,0,,,750-3533,"{'stop_sequence': 5, 'stop_id': '300975', 'arrival_time': 1713742746, 'arrival_delay': 7}"
-32,1713744000,668-3432,28003692-KBL 23_24-36007,-27.20161057,152.9693604,5,5D96518F670F165D25D65701F847ABD1_5,312712,2,1713742655,668,Narangba Station - North Lakes,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/668,E463A4,0,312712,Mackie Rd near Hall Rd,,-27.202222,152.967816,3,https://translink.com.au/stop/312712/gtfs/,0,,,668-3432,"{'stop_sequence': 14, 'stop_id': '312712', 'arrival_time': 1713742682, 'arrival_delay': -58}"
-32,1713744000,540-3537,27415844-PRT 23_24-35829,-27.66147232,153.04216,5,F6A5E87C8208E2E9E469ED3B2A6BB3B7_5,319503,1,1713742648,540,Beaudesert - Browns Plains,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/540,E463A4,0,319503,"Browns Plains station, stop 2B",,-27.661718,153.041986,02-Mar,https://translink.com.au/stop/319503/gtfs/,0,place_broplp,2B,540-3537,"{'stop_sequence': 1, 'stop_id': '319503', 'arrival_time': 0, 'arrival_delay': 0}"
5,1713744000,GCN-1894,24147526-GCLR 23_24-33288,-28.00152969,153.4283447,5,2184CB9666A227D2C634D2AA676B1B0C_5,600813,2,1713742658,GLKN,Broadbeach - Helensvale,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600813,"Cypress Avenue station, platform 1",,-27.99646,153.42918,5,https://translink.com.au/stop/600813/gtfs/,0,place_cypsta,1,GCN-1894,"{'stop_sequence': 6, 'stop_id': '600811', 'arrival_time': 1713742677, 'arrival_delay': 52}"
-32,1713744000,515-3547,28151664-WBS 23_24-36052,-27.58844376,152.7470245,50,9F10C7088E8F64E70D53AB5059107979_50,310248,2,1713742648,515,Brassall - Yamanto & Willowbank,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/515,E463A4,0,310248,Pine Mountain Rd at Brassall Primary School,,-27.588074,152.747822,3,https://translink.com.au/stop/310248/gtfs/,0,,,515-3547,"{'stop_sequence': 5, 'stop_id': '310248', 'arrival_time': 1713742673, 'arrival_delay': 413}"
-32,1713744000,277-3395,27229582-TDEV 23_24-35716,-27.56591606,153.3081055,50,DE58B3C0DF18AF7D25F833371D98199B_50,318034,1,1713742655,277,Victoria Point - Point Halloran (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/277,E463A4,0,318034,Orana Esp near Kianca Ct,,-27.566121,153.308175,3,https://translink.com.au/stop/318034/gtfs/,0,,,277-3395,"{'stop_sequence': 23, 'stop_id': '318034', 'arrival_time': 1713742657, 'arrival_delay': 158}"
16,1713744000,640-3391,26562804-CBL 23_24-35182,-27.06397247,153.0718842,50,AE386C00EFF6EC23BEAF7B3EFF7C21E7_50,310787,2,1713742635,640,Bribie Island - Caboolture station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/640,E463A4,0,310787,Bribie Island Rd at Aylward Road,,-27.066193,153.064868,4,https://translink.com.au/stop/310787/gtfs/,0,,,640-3391,"{'stop_sequence': 24, 'stop_id': '310787', 'arrival_time': 1713742700, 'arrival_delay': 20}"
11,1713744000,700-3533,27682939-SBL 23_24-35963,-28.06147194,153.4372253,500,73DD7B678B530932DF783319BBF95E95_500,300330,2,1713742636,700,Tweed Heads - Broadbeach via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/700,E463A4,0,300330,Nobby Beach shops,,-28.059512,153.437611,5,https://translink.com.au/stop/300330/gtfs/,0,,,700-3533,"{'stop_sequence': 45, 'stop_id': '300330', 'arrival_time': 1713742666, 'arrival_delay': 166}"
-32,1713744000,526-3547,28151978-WBS 23_24-36052,-27.61130524,152.8652496,51,9F10C7088E8F64E70D53AB5059107979_51,318075,2,1713742626,526,Orion Springfield Central - Redbank Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/526,E463A4,0,318075,Redbank Plaza,,-27.60598,152.866393,3,https://translink.com.au/stop/318075/gtfs/,0,,,526-3547,"{'stop_sequence': 27, 'stop_id': '318075', 'arrival_time': 1713742742, 'arrival_delay': -57}"
-32,1713744000,668-3432,28003689-KBL 23_24-36007,-27.22672081,153.0070038,51,5D96518F670F165D25D65701F847ABD1_51,317662,2,1713742630,668,Narangba Station - North Lakes,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/668,E463A4,0,317662,Endeavour Bvd near Oxley St,,-27.229131,153.006361,3,https://translink.com.au/stop/317662/gtfs/,0,,,668-3432,"{'stop_sequence': 13, 'stop_id': '317662', 'arrival_time': 1713742697, 'arrival_delay': -42}"
-32,1713744000,502-3547,28151423-WBS 23_24-36052,-27.61758232,152.7906342,52,9F10C7088E8F64E70D53AB5059107979_52,310038,2,1713742652,502,Bundamba - Riverlink via Blackstone,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/502,E463A4,0,310038,Booval Fair,,-27.614274,152.789688,3,https://translink.com.au/stop/310038/gtfs/,0,,,502-3547,"{'stop_sequence': 13, 'stop_id': '310038', 'arrival_time': 1713742765, 'arrival_delay': 686}"
-3,1713744000,662-3432,28003749-KBL 23_24-36007,-27.19483376,153.0300293,52,5D96518F670F165D25D65701F847ABD1_52,319543,2,1713742630,662,Moreton Downs - Rothwell Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/662,E463A4,0,319543,Deception Bay bus station,,-27.193927,153.030123,3,https://translink.com.au/stop/319543/gtfs/,0,,,662-3432,"{'stop_sequence': 15, 'stop_id': '319543', 'arrival_time': 1713742678, 'arrival_delay': 58}"
-32,1713744000,280-3395,27229595-TDEV 23_24-35716,-27.61561012,153.2866974,549,DE58B3C0DF18AF7D25F833371D98199B_549,321307,2,1713742631,280,Shoreline Ave Redland Bay - Griffith Uni,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/280,E463A4,0,321307,Shoreline Ave near Hydrangea Ave,,-27.666423,153.30009,3,https://translink.com.au/stop/321307/gtfs/,0,,,280-3395,"{'stop_sequence': 1, 'stop_id': '321307', 'arrival_time': 1713737948, 'arrival_delay': -4971}"
7,1713744000,665-3432,28003673-KBL 23_24-36007,-27.18838882,153.0249481,55,5D96518F670F165D25D65701F847ABD1_55,312052,2,1713742655,665,Deception Bay - Rothwell Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/665,E463A4,0,312052,Ewart St near Raymond Tce,,-27.184222,153.025982,3,https://translink.com.au/stop/312052/gtfs/,0,,,665-3432,"{'stop_sequence': 11, 'stop_id': '312052', 'arrival_time': 1713742724, 'arrival_delay': 345}"
-32,1713744000,274-3395,27229600-TDEV 23_24-35716,-27.61883163,153.3093109,550,DE58B3C0DF18AF7D25F833371D98199B_550,311156,2,1713742648,274,Victoria Pt Jetty - Cleveland via Thornlands,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/274,E463A4,0,311156,Victoria Point Jetty,,-27.5814,153.317809,3,https://translink.com.au/stop/311156/gtfs/,0,,,274-3395,"{'stop_sequence': 1, 'stop_id': '311156', 'arrival_time': 1713742451, 'arrival_delay': -1249}"
-32,1713744000,501-3408,26819810-TBS 23_24-35407,-27.60961151,152.7896729,56,4E7FDDE4620D91BE324739BF45CBB183_56,310040,1,1713742631,501,Bundamba - Booval,,Bus,,E463A4,0,310040,Booval station,,-27.609572,152.789679,3,https://translink.com.au/stop/310040/gtfs/,0,place_bvlsta,,501-3408,"{'stop_sequence': 7, 'stop_id': '310040', 'arrival_time': 1713742660, 'arrival_delay': -20}"
-32,1713744000,600-3394,26575426-SUN 23_24-35198,-26.6685276,153.1068115,5611,E3AF327034B532B7BE0ED4C555A486FE_5611,301509,2,1713742632,600,"Caloundra - Maroochydore via Mooloolaba, Kawana",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/600,E463A4,0,301509,Alexandra Pde at Okinja Road,,-26.664229,153.105382,6,https://translink.com.au/stop/301509/gtfs/,0,,,600-3394,"{'stop_sequence': 40, 'stop_id': '301509', 'arrival_time': 1713742706, 'arrival_delay': -93}"
-32,1713744000,620-3394,26575286-SUN 23_24-35198,-26.64255524,153.0682526,5612,E3AF327034B532B7BE0ED4C555A486FE_5612,302035,1,1713742638,620,Noosa Heads - Maroochydore via Peregian Beach,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/620,E463A4,0,302035,Bradman Ave near Denna St,,-26.642658,153.068041,6,https://translink.com.au/stop/302035/gtfs/,0,,,620-3394,"{'stop_sequence': 5, 'stop_id': '302035', 'arrival_time': 1713742643, 'arrival_delay': 204}"
-32,1713744000,610-3394,26575477-SUN 23_24-35198,-26.64441681,152.9620819,5613,E3AF327034B532B7BE0ED4C555A486FE_5613,301835,2,1713742630,610,Nambour - Maroochydore via Kunda Park,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/610,E463A4,0,301835,Nambour Connection Rd at Diddillibah Road,,-26.657573,152.968698,6,https://translink.com.au/stop/301835/gtfs/,0,,,610-3394,"{'stop_sequence': 11, 'stop_id': '301835', 'arrival_time': 1713742723, 'arrival_delay': 103}"
-32,1713744000,638-3394,26575208-SUN 23_24-35198,-26.62805367,152.9571991,5616,E3AF327034B532B7BE0ED4C555A486FE_5616,319942,1,1713742317,638,Nambour - Palmwoods loop,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/638,E463A4,0,319942,Mill Lane at Nambour Mill Village,,-26.628097,152.957172,6,https://translink.com.au/stop/319942/gtfs/,0,,,638-3394,"{'stop_sequence': 1, 'stop_id': '319942', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,612-3394,26575253-SUN 23_24-35198,-26.65419388,153.0911713,5617,E3AF327034B532B7BE0ED4C555A486FE_5617,320837,1,1713740898,612,Nambour - Maroochydore via Bli Bli,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/612,E463A4,0,320837,"Maroochydore station, platform 2",,-26.654332,153.090642,6,https://translink.com.au/stop/320837/gtfs/,0,place_marstn,2,612-3394,"{'stop_sequence': 1, 'stop_id': '320837', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,626-3394,26575034-SUN 23_24-35198,-26.42188835,153.1074371,5618,E3AF327034B532B7BE0ED4C555A486FE_5618,302181,1,1713742646,626,Tewantin - Sunrise Beach via Noosa Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/626,E463A4,0,302181,Orient Dr at Corsair Cr,,-26.422103,153.107449,8,https://translink.com.au/stop/302181/gtfs/,0,,,626-3394,"{'stop_sequence': 3, 'stop_id': '302181', 'arrival_time': 1713742648, 'arrival_delay': 209}"
-32,1713744000,637-3394,26575214-SUN 23_24-35198,-26.62130356,152.9530029,5619,E3AF327034B532B7BE0ED4C555A486FE_5619,321243,1,1713742647,637,Nambour local loop,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/637,E463A4,0,321243,Nambour General Hospital,,-26.621594,152.953014,6,https://translink.com.au/stop/321243/gtfs/,0,,,637-3394,"{'stop_sequence': 11, 'stop_id': '321243', 'arrival_time': 1713742653, 'arrival_delay': 153}"
-32,1713744000,631-3394,26575145-SUN 23_24-35198,-26.41474915,152.9159088,5620,E3AF327034B532B7BE0ED4C555A486FE_5620,301598,2,1713742647,631,Noosa - Nambour via Cooroy and Eumundi,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/631,E463A4,0,301598,Elm St at Cooroy station,,-26.417793,152.911793,8,https://translink.com.au/stop/301598/gtfs/,0,,,631-3394,"{'stop_sequence': 29, 'stop_id': '301598', 'arrival_time': 1713742723, 'arrival_delay': 163}"
-32,1713744000,631-3394,26575848-SUN 23_24-35198,-26.54052734,152.9581451,5624,E3AF327034B532B7BE0ED4C555A486FE_5624,301614,2,1713742653,631,Noosa - Nambour via Cooroy and Eumundi,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/631,E463A4,0,301614,Memorial Dr at Eumundi Aquatic Centre,,-26.481287,152.953604,7,https://translink.com.au/stop/301614/gtfs/,0,,,631-3394,"{'stop_sequence': 14, 'stop_id': '301614', 'arrival_time': 1713743009, 'arrival_delay': -31}"
-32,1713744000,611-3394,26575590-SUN 23_24-35198,-26.6613884,153.1021729,5625,E3AF327034B532B7BE0ED4C555A486FE_5625,301657,2,1713742645,611,Maroochydore - SCUH via Mooloolaba and Kawana,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/611,E463A4,0,301657,Aerodrome Rd at Rose Street,,-26.659122,153.097117,6,https://translink.com.au/stop/301657/gtfs/,0,,,611-3394,"{'stop_sequence': 27, 'stop_id': '301657', 'arrival_time': 1713742703, 'arrival_delay': 143}"
-32,1713744000,620-3394,26575273-SUN 23_24-35198,-26.52527618,153.0900879,5626,E3AF327034B532B7BE0ED4C555A486FE_5626,301590,2,1713742625,620,Noosa Heads - Maroochydore via Peregian Beach,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/620,E463A4,0,301590,David Low Way at Coolum Peregian Sports Complex,,-26.517599,153.089152,7,https://translink.com.au/stop/301590/gtfs/,0,,,620-3394,"{'stop_sequence': 28, 'stop_id': '301590', 'arrival_time': 1713742682, 'arrival_delay': 182}"
-32,1713744000,616-3394,26575656-SUN 23_24-35198,-26.65236092,153.0879669,5627,E3AF327034B532B7BE0ED4C555A486FE_5627,320836,2,1713742623,616,Maroochydore - University via Alexandra Headland,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/616,E463A4,0,320836,"Maroochydore station, platform 1",,-26.654874,153.091325,6,https://translink.com.au/stop/320836/gtfs/,0,place_marstn,1,616-3394,"{'stop_sequence': 1, 'stop_id': '320836', 'arrival_time': 1713742452, 'arrival_delay': -1247}"
-32,1713744000,627-3394,26575079-SUN 23_24-35198,-26.38941574,153.0839386,5628,E3AF327034B532B7BE0ED4C555A486FE_5628,301740,2,1713742624,627,Tewantin - Sunshine Beach via Noosa Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/627,E463A4,0,301740,Noosa Pde at Witta Circle,,-26.388064,153.086849,8,https://translink.com.au/stop/301740/gtfs/,0,,,627-3394,"{'stop_sequence': 14, 'stop_id': '301740', 'arrival_time': 1713742731, 'arrival_delay': 471}"
-32,1713744000,607-3394,26575180-SUN 23_24-35198,-26.7595005,153.1133575,5631,E3AF327034B532B7BE0ED4C555A486FE_5631,302259,2,1713742652,607,Caloundra - University via SCUH and Kawana,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/607,E463A4,0,302259,Creekside Bvd near Brushwood St,,-26.761475,153.113542,5,https://translink.com.au/stop/302259/gtfs/,0,,,607-3394,"{'stop_sequence': 16, 'stop_id': '302259', 'arrival_time': 1713742670, 'arrival_delay': 350}"
-32,1713744000,632-3394,26575841-SUN 23_24-35198,-26.40866661,153.0861053,5632,E3AF327034B532B7BE0ED4C555A486FE_5632,302109,2,1713742626,632,Noosa - Cooran via Cooroy and Pomona,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/632,E463A4,0,302109,Cooyar St near Elanora Tce,,-26.406095,153.090803,8,https://translink.com.au/stop/302109/gtfs/,0,,,632-3394,"{'stop_sequence': 39, 'stop_id': '302109', 'arrival_time': 1713742677, 'arrival_delay': -2}"
-32,1713744000,626-3394,26575033-SUN 23_24-35198,-26.39763832,153.0473633,5634,E3AF327034B532B7BE0ED4C555A486FE_5634,301763,2,1713742652,626,Tewantin - Sunrise Beach via Noosa Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/626,E463A4,0,301763,Hilton Tce at Tewantin Noosa Bowls Club,,-26.397896,153.050331,8,https://translink.com.au/stop/301763/gtfs/,0,,,626-3394,"{'stop_sequence': 14, 'stop_id': '301763', 'arrival_time': 1713742691, 'arrival_delay': 71}"
-32,1713744000,626-3394,26575035-SUN 23_24-35198,-26.41277695,153.0635529,5636,E3AF327034B532B7BE0ED4C555A486FE_5636,301823,2,1713742641,626,Tewantin - Sunrise Beach via Noosa Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/626,E463A4,0,301823,St Andrews Dr at Hibiscus Retirement Resort,,-26.40405,153.021357,8,https://translink.com.au/stop/301823/gtfs/,0,,,626-3394,"{'stop_sequence': 1, 'stop_id': '301823', 'arrival_time': 1713738912, 'arrival_delay': -4667}"
